,shock,investment,durable_stock,y_list
476,1,0.19942066445946693,10.373686790466309,2.705004216109182
477,1,0.19913143292069435,10.498172760009766,2.7156734041836823
478,1,0.19893226772546768,10.61902141571045,2.725950070689488
479,1,0.19878846034407616,10.736539840698242,2.7358686644176307
480,1,0.19867802783846855,10.850937843322754,2.745454268607159
481,1,0.1985866315662861,10.962361335754395,2.754725760469261
482,1,0.19850469753146172,11.070919036865234,2.7636982635491343
483,1,0.19842557981610298,11.176689147949219,2.772383847287683
484,1,0.19834443181753159,11.279733657836914,2.7807928100044292
485,1,0.19825759902596474,11.380099296569824,2.7889338277235303
486,1,0.19816213473677635,11.477822303771973,2.796814399667708
487,1,0.19805554300546646,11.572932243347168,2.804441198415573
488,1,0.19793565943837166,11.665450096130371,2.811819950693443
489,1,0.19780053570866585,11.755391120910645,2.8189556971047742
490,1,0.19764847308397293,11.842766761779785,2.8258529667658143
491,1,0.19747791811823845,11.927581787109375,2.8325155716486727
492,1,0.19728751853108406,12.009838104248047,2.8389469261790956
493,1,0.19707616046071053,12.089533805847168,2.845149986421478
494,1,0.19684304296970367,12.166664123535156,2.8511273374537427
495,1,0.19658757373690605,12.241222381591797,2.856881277615553
496,1,0.19630956277251244,12.313200950622559,2.862413899995524
497,1,0.19600914046168327,12.38259220123291,2.8677271714949804
498,1,0.19568691030144691,12.449389457702637,2.8728230097818717
499,1,0.1953437589108944,12.513587951660156,2.877703358427748
500,1,0.19498104974627495,12.575185775756836,2.882370260502496
501,1,0.19460051879286766,12.634185791015625,2.8868260027947463
502,1,0.1942041777074337,12.690596580505371,2.8910731860098804
503,1,0.19379441067576408,12.744431495666504,2.895114651339373
504,1,0.19337375089526176,12.795711517333984,2.8989536940948146
505,1,0.1929449625313282,12.844464302062988,2.902593990115245
506,1,0.19251083210110664,12.890727043151855,2.906039807945743
507,1,0.1920742206275463,12.934541702270508,2.909295652568418
508,1,0.19163791462779045,12.975960731506348,2.912366691794241
509,1,0.19120453670620918,13.015042304992676,2.915258402461689
510,1,0.19077661260962486,13.051851272583008,2.9179766439153627
511,1,0.19035639613866806,13.086459159851074,2.9205276608793502
512,1,0.18994588404893875,13.118942260742188,2.9229179465515394
513,1,0.1895468421280384,13.149380683898926,2.925154177412514
514,1,0.1891607604920864,13.17785930633545,2.9272432885766424
515,1,0.1887887865304947,13.20446491241455,2.9291922692985413
516,1,0.18843191489577293,13.22928524017334,2.931008099563857
517,1,0.1880907528102398,13.252408981323242,2.9326977565461565
518,1,0.18776580318808556,13.27392578125,2.9342682207071755
519,1,0.18745723366737366,13.293924331665039,2.935726342553103
520,1,0.18716511875391006,13.312490463256836,2.937078709831773
521,1,0.18688933551311493,13.329710006713867,2.9383318618418848
522,1,0.18662962317466736,13.345664024353027,2.9394919476129315
523,1,0.1863856166601181,13.360433578491211,2.9405650779451675
524,1,0.18615686148405075,13.37409496307373,2.9415569832056754
525,1,0.18594277650117874,13.386722564697266,2.9424732255478165
526,1,0.1857428401708603,13.398385047912598,2.9433189259206167
527,1,0.18555638194084167,13.409150123596191,2.9440991135105565
528,0,0.18538278341293335,13.41908073425293,1.7668910712539385
529,1,0.0,13.209868431091309,2.9295877799117465
530,1,0.1942705176770687,12.681473731994629,2.8903871829284395
531,1,0.19386278465390205,12.735732078552246,2.894462349306166
532,1,0.19344374164938927,12.787431716918945,2.898334531356757
533,0,0.19301609322428703,12.836599349975586,1.7412044118910854
534,0,0.0,12.659215927124023,1.7332272558751933
535,1,0.0,12.152847290039062,2.850058447848612
536,1,0.197933878749609,11.666733741760254,2.8119220514795265
537,1,0.19779852405190468,11.75663948059082,2.8190544817377954
538,1,0.19764620065689087,11.843978881835938,2.825948409104333
539,1,0.197475366294384,11.928757667541504,2.8326077189590917
540,1,0.19728469476103783,12.010977745056152,2.8390358234128548
541,1,0.197073046118021,12.09063720703125,2.8452356763378965
542,1,0.1968396008014679,12.167731285095215,2.851209860727379
543,1,0.1965838111937046,12.242253303527832,2.8569606729300894
544,1,0.19630547240376472,12.31419563293457,2.8624902041259723
545,1,0.19600475206971169,12.383550643920898,2.8678004193798436
546,0,0.19568221643567085,12.450310707092285,1.7237358971803327
547,0,0.0,12.289602279663086,1.7163614308536266
548,0,0.0,11.798018455505371,1.6933949367068573
549,0,0.0,11.32609748840332,1.670735731749092
550,0,0.0,10.873053550720215,1.6483797371891658
551,0,0.0,10.438131332397461,1.6263228845433488
552,0,0.0,10.02060604095459,1.6045611749368234
553,0,0.0,9.619781494140625,1.5830906426178024
554,0,0.0,9.234990119934082,1.5619074161075557
555,0,0.0,8.86559009552002,1.5410076231201193
556,0,0.0,8.510966300964355,1.5203875015596764
557,0,0.0042804330587387085,8.170527458190918,1.5000432960261816
558,0,0.009648710489273071,7.850127220153809,1.4803710134233858
559,0,0.013292387127876282,7.550405979156494,1.4614752455600168
560,0,0.01606719195842743,7.267816066741943,1.4431934845331928
561,0,0.019082561135292053,7.000291347503662,1.425442100265079
562,0,0.02356754243373871,6.747480869293213,1.4082443316347422
563,0,0.029697999358177185,6.510770320892334,1.3917458891020897
564,0,0.03618164360523224,6.2916717529296875,1.3761128874698132
565,0,0.043003275990486145,6.089795112609863,1.361382451701905
566,0,0.0511641800403595,5.904747009277344,1.3475897242286325
567,0,0.058810681104660034,5.7375054359436035,1.334872818244276
568,0,0.06371068954467773,5.586510181427002,1.3231761360106797
569,0,0.06638653576374054,5.447350025177002,1.3122071702330416
570,0,0.06816235184669495,5.316568851470947,1.3017261801835607
571,0,0.07006889581680298,5.192634582519531,1.2916332746522095
572,0,0.07277283072471619,5.075432300567627,1.2819390183301604
573,0,0.07633447647094727,4.965705394744873,1.2727261779507284
574,0,0.08014032244682312,4.864230155944824,1.2640839629952183
575,0,0.08359654247760773,4.770965099334717,1.2560337884172372
576,0,0.08659668266773224,4.685126781463623,1.248530937021385
577,0,0.08930082619190216,4.60584020614624,1.2415184827277335
578,0,0.09188301861286163,4.532474994659424,1.2349573264118665
579,0,0.0944497138261795,4.4646477699279785,1.2288278340566785
580,0,0.09701718389987946,4.402124404907227,1.2231221364249816
581,0,0.09951205551624298,4.344703197479248,1.2178340172813602
582,0,0.1018138974905014,4.292104244232178,1.2129487454198042
583,0,0.10382145643234253,4.24391508102417,1.2084377108483317
584,0,0.10549218952655792,4.199620246887207,1.204260856690146
585,0,0.10683824121952057,4.158675670623779,1.2003735864178877
586,0,0.10790257155895233,4.120574474334717,1.196733165053585
587,0,0.10873742401599884,4.0848822593688965,1.1933023960027072
588,0,0.1093919575214386,4.051243782043457,1.190050600873842
589,1,0.10990796983242035,4.019375801086426,1.9782553798332563
590,1,0.29865213483572006,4.076026916503906,1.9874135079416195
591,1,0.2893090583384037,4.506531238555908,2.05436685866749
592,1,0.2769521437585354,4.92061710357666,2.114834914577594
593,1,0.2720305286347866,5.309500694274902,2.1685913844593325
594,1,0.2713015154004097,5.6870436668396,2.2183117457981263
595,1,0.2709778230637312,6.0613932609558105,2.2654731814906515
596,1,0.26962930150330067,6.432830333709717,2.3103762155805323
597,1,0.2635911088436842,6.798462390899658,2.3529112368345246
598,1,0.25071581872180104,7.146730422973633,2.3920235729660044
599,1,0.24210765585303307,7.4605793952941895,2.4261908283558262
600,1,0.23913148045539856,7.749555587768555,2.4568087844961024
601,1,0.2379666417837143,8.027073860168457,2.4855008071681963
602,1,0.23686952516436577,8.297456741333008,2.512822788556555
603,1,0.2348121553659439,8.560770034790039,2.5388628873632006
604,1,0.2307993359863758,8.814495086669922,2.56345187261362
605,1,0.22446895018219948,9.053558349609375,2.586189735269584
606,1,0.21715914085507393,9.27193546295166,2.6066111282358913
607,1,0.21089177951216698,9.467107772827148,2.624591566408956
608,0,0.20646192878484726,9.641928672790527,1.5842924594189216
609,0,0.0,9.58334732055664,1.5811095021086783
610,0,0.0,9.200013160705566,1.559952776540434
611,0,0.0,8.832012176513672,1.5390791361871474
612,0,0.0,8.478732109069824,1.5184848556129855
613,0,0.00487537682056427,8.139582633972168,1.4981661092163532
614,0,0.010050326585769653,7.821303367614746,1.478575061070486
615,0,0.013573780655860901,7.523311614990234,1.4597424917006767
616,0,0.01631908118724823,7.242193222045898,1.4415124542213682
617,0,0.019423499703407288,6.976029872894287,1.4238099147745937
618,0,0.024084731936454773,6.724644184112549,1.406669709299854
619,0,0.030308261513710022,6.489537715911865,1.3902464809913804
620,0,0.03678463399410248,6.272092342376709,1.3746982183877496
621,0,0.043709516525268555,6.071776390075684,1.3600518551964078
622,0,0.05195285379886627,5.888352394104004,1.3463538452329753
623,0,0.05939391255378723,5.7227654457092285,1.333740151737442
624,0,0.06403385102748871,5.573071002960205,1.322124866549072
625,0,0.06657207012176514,5.434808731079102,1.3112094502473721
626,0,0.0683218240737915,5.30470609664917,1.3007669726091677
627,0,0.0702812522649765,5.181388854980469,1.2907094951697937
628,0,0.07307501137256622,5.064846038818359,1.28105603074067
629,0,0.07669192552566528,4.955865383148193,1.2718933561235997
630,0,0.0804833322763443,4.855174541473389,1.2633068848060116
631,0,0.08389465510845184,4.762642860412598,1.2553103473504674
632,0,0.08685895800590515,4.677451133728027,1.2478555613040616
633,1,0.08954505622386932,4.598740577697754,2.068144377475729
634,1,0.2862435318529606,4.599983215332031,2.0683287775434462
635,1,0.27511757984757423,5.008029460906982,2.127159627890264
636,1,0.2717339303344488,5.392927169799805,2.179777253244786
637,0,0.27124304324388504,5.769529342651367,1.337326932308384
638,0,0.051320746541023254,5.901488780975342,1.3473442916868539
639,0,0.05892831087112427,5.7345757484436035,1.334647847356626
640,0,0.0637761652469635,5.583841323852539,1.3229675016091356
641,0,0.06642384827136993,5.44486141204834,1.3120093116337772
642,0,0.06819377839565277,5.314215660095215,1.3015360181594868
643,1,0.07011033594608307,5.190403461456299,2.1524168433950503
644,1,0.2733039204031229,5.133694171905518,2.144627698349246
645,1,0.27148211374878883,5.514481544494629,2.195869668804976
646,1,0.27115749940276146,5.890041828155518,2.2441355111446857
647,1,0.27051536552608013,6.262954235076904,2.2900615847360872
648,1,0.26732917316257954,6.631932735443115,2.3337334451558607
649,1,0.25689243199303746,6.990530490875244,2.3746431618556865
650,1,0.24508069129660726,7.320937156677246,2.411109959799829
651,1,0.24009737744927406,7.619016170501709,2.4430741498375355
652,0,0.23841984570026398,7.90083122253418,1.4835195786990132
653,0,0.008337929844856262,7.938498497009277,1.4858498489963095
654,0,0.012390106916427612,7.633347511291504,1.4667538089812795
655,0,0.015311822295188904,7.346186637878418,1.448310600842978
656,0,0.018128827214241028,7.074515342712402,1.4304120894750565
657,0,0.02210201323032379,6.8174662590026855,1.4130477975223499
658,1,0.02786634862422943,6.575998783111572,2.327219686118582
659,1,0.26999190263450146,6.377810001373291,2.303836388104885
660,1,0.26501836627721786,6.744714736938477,2.3467563217764207
661,1,0.2526439097709954,7.096859455108643,2.386502318021255
662,1,0.24291549669578671,7.415920257568359,2.4213885248223344
663,1,0.2393951341509819,7.7074761390686035,2.452398463441324
664,1,0.23810787498950958,7.986269474029541,2.4813242495768697
665,1,0.2370695099234581,8.257641792297363,2.5088373474424515
666,1,0.23521913588047028,8.52210521697998,2.5350731022677406
667,1,0.23155048117041588,8.777518272399902,2.5598981585273535
668,1,0.2255249209702015,9.019163131713867,2.5829433009110607
669,1,0.21822118759155273,9.240914344787598,2.603729986462539
670,1,0.21171046420931816,9.43946647644043,2.6220602757005826
671,1,0.2070099599659443,9.617005348205566,2.638233107222442
672,1,0.20394360274076462,9.778465270996094,2.652768446969151
673,1,0.2020113430917263,9.92834186553955,2.6661177826132065
674,1,0.20079851523041725,10.069794654846191,2.6785935317531595
675,1,0.20003003627061844,10.20486068725586,2.6903968727810357
676,1,0.1995348446071148,10.334826469421387,2.701656096667741
677,1,0.19920827075839043,10.460508346557617,2.712454324895914
678,1,0.1989859938621521,10.58243179321289,2.722846888685211
679,1,0.1988280601799488,10.700942993164062,2.7328719912947474
680,0,0.19870922341942787,10.816276550292969,1.6455342712773944
681,0,0.0,10.71060848236084,1.6402117963991496
682,0,0.0,10.282184600830078,1.6182642660694118
683,0,0.0,9.87089729309082,1.5966103943354972
684,0,0.0,9.476061820983887,1.5752462904224656
685,0,0.0,9.09701919555664,1.5541680263999056
686,0,0.0,8.733138084411621,1.5333717977968169
687,0,0.0,8.38381290435791,1.5128538823448934
688,0,0.006530001759529114,8.048460006713867,1.4926104718292
689,0,0.011165723204612732,7.736268520355225,1.473250747328743
690,0,0.014375358819961548,7.443267822265625,1.4545989393588203
691,1,0.017093181610107422,7.166447639465332,2.394199361275417
692,1,0.25956760346889496,6.920714378356934,2.3667905065220634
693,1,0.24687003018334508,7.258227825164795,2.4042748287820723
694,1,0.2406955026090145,7.561441898345947,2.4369663780153488
695,1,0.2386474907398224,7.845551013946533,2.466810292036565
696,1,0.2376379556953907,8.120427131652832,2.4950028226703678
697,1,0.23632383346557617,8.388517379760742,2.521889955330565
698,1,0.23370233550667763,8.648959159851074,2.5474641578676875
699,1,0.22886378318071365,8.898348808288574,2.571473916797199
700,1,0.22196287289261818,9.130931854248047,2.593462642160114
701,1,0.21482206135988235,9.341346740722656,2.6130345114288827
702,1,0.20916911214590073,9.529030799865723,2.630244336449361
703,1,0.20533011853694916,9.69803524017334,2.6455480455077165
704,1,0.20288173481822014,9.853324890136719,2.6594531128617223
705,1,0.20134558156132698,9.998745918273926,2.672342008589541
706,1,0.20037799701094627,10.136859893798828,2.6844674941114106
707,1,0.1997602842748165,10.269293785095215,2.695990787748995
708,1,0.1993580423295498,10.397073745727539,2.707015135816557
709,1,0.1990889497101307,10.520855903625488,2.7176083415714816
710,1,0.1989021934568882,10.641067504882812,2.7278163519506444
711,1,0.19876595959067345,10.757993698120117,2.737671515039904
712,1,0.1986599639058113,10.871829986572266,2.7471975358208898
713,1,0.19857094809412956,10.982714653015137,2.7564125211634765
714,1,0.1984899677336216,11.090749740600586,2.765330934227384
715,1,0.1984107904136181,11.19601058959961,2.773964521303494
716,1,0.19832885637879372,11.298554420471191,2.7823231162370594
717,1,0.19824062660336494,11.39842700958252,2.790415254569681
718,1,0.19814326986670494,11.4956636428833,2.798248301845642
719,1,0.19803436845541,11.590291023254395,2.805828650413721
720,1,0.19791178777813911,11.682330131530762,2.8131619827681513
721,1,0.19777365401387215,11.771795272827148,2.8202532228282107
722,1,0.1976182796061039,11.858695030212402,2.8271066369988733
723,1,0.1974441334605217,11.943035125732422,2.8337260799283714
724,1,0.19724993035197258,12.024816513061523,2.840114860384666
725,1,0.1970345862209797,12.104036331176758,2.8462758317718153
726,1,0.19679735228419304,12.180689811706543,2.8522115528514385
727,1,0.19653769955039024,12.254770278930664,2.8579242967910794
728,1,0.19625550135970116,12.326269149780273,2.863416059393673
729,1,0.19595099613070488,12.395179748535156,2.868688857902986
730,1,0.19562479481101036,12.461495399475098,2.8737445873950573
731,1,0.19527790322899818,12.525211334228516,2.87858516951595
732,0,0.19491174444556236,12.586326599121094,1.7299276188561805
733,1,0.0,12.420056343078613,2.8705875027000256
734,1,0.1974872201681137,11.923254013061523,2.8321763752620184
735,1,0.19729788228869438,12.005642890930176,2.8386196315057695
736,1,0.19708764925599098,12.085471153259277,2.8448344364574836
737,1,0.19685565680265427,12.162734031677246,2.8508233828411726
738,0,0.19660135731101036,12.237425804138184,1.7139533098566955
739,0,0.0,12.084894180297852,1.7068737700041965
740,0,0.0,11.6014986038208,1.684034226041993
741,0,0.0,11.137438774108887,1.6615002928447666
742,0,0.0,10.691941261291504,1.6392678808559538
743,0,0.0,10.264263153076172,1.6173329334134023
744,0,0.0,9.853693008422852,1.5956915400869125
745,1,0.0,9.459545135498047,2.6238994998266554
746,1,0.22359342873096466,9.08116340637207,2.588789299673326
747,1,0.21631526201963425,9.2967529296875,2.6089114480493225
748,1,0.21025805920362473,9.489230155944824,2.6266138897447973
749,0,0.20604243502020836,9.661927223205566,1.5853760928118477
750,0,0.0,9.602105140686035,1.5821301042474512
751,0,0.0,9.218021392822266,1.5609597625986644
752,0,0.0,8.849300384521484,1.540072665399581
753,1,0.0,8.495327949523926,2.532441734861284
754,1,0.23750606179237366,8.15551471710205,2.4985553056257146
755,1,0.236080102622509,8.42271614074707,2.525278186535469
756,1,0.23321426659822464,8.681975364685059,2.550669178034428
757,1,0.22806155681610107,8.929549217224121,2.5744458393632113
758,1,0.2210034541785717,9.159499168395996,2.5961374563497657
759,1,0.21398593112826347,9.366874694824219,2.6153888473830262
760,1,0.2085755579173565,9.55185604095459,2.632321776532209
761,1,0.2049458734691143,9.718819618225098,2.647417742905562
762,1,0.20264017209410667,9.872644424438477,2.661172743144799
763,1,0.20119396224617958,10.016999244689941,2.673950938243848
764,1,0.20028181746602058,10.154301643371582,2.6859908750877204
765,1,0.19969820603728294,10.28608512878418,2.6974447042942726
766,1,0.19931701943278313,10.41331672668457,2.708410000507886
767,1,0.19906095415353775,10.536616325378418,2.718951105765728
768,1,0.19888222590088844,10.656388282775879,2.7291117860733727
769,1,0.19875087216496468,10.772904396057129,2.738923100253468
770,1,0.19864771887660027,10.886351585388184,2.748407914822781
771,1,0.1985601671040058,10.996862411499023,2.757583768911525
772,1,0.19847972318530083,11.104534149169922,2.7664646587653485
773,0,0.19840041920542717,11.209440231323242,1.6650372688960031
774,0,0.0,11.09140682220459,1.6592309991351768
775,0,0.0,10.647750854492188,1.6370289659527648
776,0,0.0,10.221840858459473,1.61512400305862
777,0,0.0,9.812967300415039,1.5935121509705086
778,0,0.0,9.420448303222656,1.5721894645990604
779,0,0.0,9.043630599975586,1.5511521252969533
780,1,0.0,8.681885719299316,2.5506604868499667
781,1,0.23666321858763695,8.334609985351562,2.516530254988785
782,1,0.2343909703195095,8.596796035766602,2.542383718188982
783,1,0.23004581406712532,8.848835945129395,2.5667433195364824
784,1,0.2234586551785469,9.08535099029541,2.589183181189675
785,1,0.21618810668587685,9.300512313842773,2.609259544722635
786,1,0.21016376465559006,9.492582321166992,2.6269200531107644
787,1,0.205980334430933,9.664962768554688,2.642567407080787
788,1,0.20329147949814796,9.822681427001953,2.6567209012501323
789,1,0.20160255208611488,9.969862937927246,2.669792108340476
790,1,0.20054059848189354,10.109305381774902,2.682057270907774
791,1,0.19986488297581673,10.24279499053955,2.693693085873971
792,1,0.19942685589194298,10.371458053588867,2.7048124204321637
793,1,0.19913563504815102,10.496011734008789,2.715488916360396
794,1,0.19893521443009377,10.616921424865723,2.725772163493341
795,1,0.19879064336419106,10.7344970703125,2.7356968767111467
796,0,0.19867976382374763,10.84894847869873,1.6471728937492798
797,0,0.0,10.742250442504883,1.64180927035797
798,0,0.0,10.312560081481934,1.6198403227750795
799,0,0.0,9.900057792663574,1.5981653639657583
800,0,0.0,9.50405502319336,1.576780405036665
801,0,0.0,9.123892784118652,1.5556816195948793
802,0,0.0,8.758936882019043,1.5348651465749512
803,0,0.0,8.40857982635498,1.51432725322607
804,0,0.006112158298492432,8.072237014770508,1.4940641742877498
805,0,0.010884031653404236,7.758479595184326,1.4746452245137176
806,0,0.014169424772262573,7.464190483093262,1.4559469768180258
807,0,0.016885459423065186,7.186252593994141,1.4378284785346098
808,0,0.020226135849952698,6.923080921173096,1.4202345320217018
809,0,0.025275230407714844,6.6748833656311035,1.4032261784598932
810,0,0.03165212273597717,6.443355083465576,1.3869737605171144
811,1,0.03812393546104431,6.229521751403809,2.2860202133650334
812,1,0.27096899412572384,6.067492961883545,2.266225258987926
813,1,0.2695839200168848,6.438869953155518,2.3110918110411514
814,1,0.2634215485304594,6.804348468780518,2.3535832981031577
815,1,0.2505119782872498,7.152159214019775,2.3926230390777894
816,0,0.24202686548233032,7.465453624725342,1.4560282793770454
817,0,0.013615593314170837,7.519233226776123,1.4594813064860097
818,0,0.01635737717151642,7.238335609436035,1.4412590240276233
819,1,0.01947622001171112,6.972377300262451,2.3726064325054312
820,1,0.26514061726629734,6.739691734313965,2.3461794355943137
821,1,0.25282925786450505,7.092171669006348,2.3859819944393412
822,1,0.24299779208377004,7.411730766296387,2.4209370257442995
823,1,0.2394217997789383,7.703543663024902,2.451985479545044
824,1,0.238121185451746,7.9824604988098145,2.480933650646958
825,1,0.2370871752500534,8.253925323486328,2.508464675763898
826,1,0.2352549359202385,8.518492698669434,2.5347184283312316
827,1,0.23161761462688446,8.77405834197998,2.5595651237338757
828,1,0.22562182322144508,9.015936851501465,2.5826383592892777
829,1,0.21832119673490524,9.237998962402344,2.6034588821845874
830,1,0.2117888405919075,9.436869621276855,2.621822209950201
831,1,0.20706279948353767,9.614667892456055,2.638021482690147
832,1,0.20397719368338585,9.776317596435547,2.652576163027942
833,1,0.2020323984324932,9.926329612731934,2.665939450900673
834,1,0.20081179216504097,10.067882537841797,2.6784256736801133
835,1,0.20003850385546684,10.20302677154541,2.6902373110542372
836,1,0.1995403654873371,10.333056449890137,2.701503394995135
837,1,0.1992119662463665,10.458793640136719,2.712307588716276
838,1,0.19898856803774834,10.580765724182129,2.7227054176338483
839,1,0.19882993027567863,10.699322700500488,2.7327354302988613
840,1,0.19871068373322487,10.814699172973633,2.7424251264798247
841,0,0.1986144296824932,10.9270601272583,1.6510771354783906
842,0,0.0,10.81790542602539,1.645616044127206
843,0,0.0,10.385189056396484,1.6235961683066513
844,0,0.0,9.969781875610352,1.6018709669327171
845,0,0.0,9.570990562438965,1.5804364465846934
846,0,0.0,9.188151359558105,1.5592887655645782
847,0,0.0,8.820625305175781,1.5384240366178858
848,0,0.0,8.46780014038086,1.5178384880575968
849,0,0.00507335364818573,8.129088401794434,1.4975284184763544
850,0,0.010183796286582947,7.811522483825684,1.4779646276358938
851,0,0.0136680006980896,7.514112949371338,1.4591532629311759
852,0,0.016405552625656128,7.233492374420166,1.4409407141024668
853,0,0.019542932510375977,6.96779203414917,1.4232548511199765
854,0,0.024264484643936157,6.71689510345459,1.4061345849973304
855,0,0.030516400933265686,6.4823384284973145,1.3897373342531851
856,0,0.036990687251091,6.2654547691345215,1.3742179630260205
857,0,0.04395361244678497,6.065670013427734,1.3596003283247284
858,0,0.052220046520233154,5.882802486419678,1.3459349530094626
859,0,0.05958649516105652,5.717775344848633,1.333356254092068
860,0,0.06413966417312622,5.568514347076416,1.3217680400806278
861,0,0.06663374602794647,5.430551528930664,1.3108704187733198
862,0,0.06837660074234009,5.30067777633667,1.300440920791937
863,0,0.0703553557395935,5.177570343017578,1.290395518293192
864,0,0.07317976653575897,5.061253547668457,1.280756104304321
865,0,0.07681410014629364,4.952528953552246,1.271610721687341
866,0,0.0805993378162384,4.852105617523193,1.2630433147510354
867,0,0.0839952677488327,4.759821891784668,1.2550649321358884
868,0,0.0869477242231369,4.674848556518555,1.247626393506533
869,0,0.08962807059288025,4.596333026885986,1.240672209701864
870,0,0.09220421314239502,4.523678779602051,1.2341659030290724
871,0,0.0947720855474472,4.456526756286621,1.2280897720602826
872,0,0.09733608365058899,4.394654273986816,1.2224368112019128
873,0,0.09981358051300049,4.337855339050293,1.217200255345499
874,0,0.10208305716514587,4.285834312438965,1.2123637377011645
875,0,0.10404945909976959,4.238162517547607,1.2078969188519233
876,0,0.10567794740200043,4.194316864013672,1.203758790139625
877,0,0.10698600113391876,4.153754711151123,1.199904667943871
878,0,0.10801872611045837,4.1159772872924805,1.196292399080274
879,0,0.10882839560508728,4.080560207366943,1.192885594864316
880,0,0.10946343839168549,4.0471577644348145,1.1896543793906744
881,0,0.10996462404727936,4.015495300292969,1.1865749445525453
882,0,0.11036467552185059,3.9853568077087402,1.1836285785568192
883,0,0.11068950593471527,3.956573247909546,1.1808007022478524
884,1,0.1109597384929657,3.9290125370025635,1.9634666986550717
885,1,0.3000819459557533,3.989717721939087,1.973426378494123
886,1,0.2919335141777992,4.422318458557129,2.0416181479809725
887,1,0.27897465601563454,4.841442584991455,2.103544444308513
888,1,0.2724374234676361,5.234620571136475,2.158450689433376
889,1,0.27136411145329475,5.613278388977051,2.208775034540949
890,1,0.27106838673353195,5.988129615783691,2.2564000800380404
891,1,0.2700903508812189,6.360243320465088,2.3017404190581487
892,1,0.2654292695224285,6.727511405944824,2.34477934142374
893,0,0.2532815714366734,7.080783843994141,1.4308302213440691
894,0,0.017162278294563293,7.1599555015563965,1.4360900396361818
895,0,0.020633414387702942,6.8982038497924805,1.4185483774791554
896,0,0.0258617103099823,6.65154504776001,1.4016052013838207
897,0,0.03228740394115448,6.421730995178223,1.3854359712393778
898,0,0.03876809775829315,6.209593772888184,1.370162622782189
899,0,0.04610113799571991,6.014328479766846,1.3557918561115425
900,0,0.054444581270217896,5.836258888244629,1.3424115011907247
901,0,0.061100587248802185,5.675895690917969,1.3301254932097697
902,0,0.06496115028858185,5.5301313400268555,1.318754518032047
903,0,0.06713341176509857,5.394593715667725,1.307999711787629
904,0,0.06885670125484467,5.266620635986328,1.297677681729743
905,0,0.07102508842945099,5.1453094482421875,1.2877366555593892
906,1,0.07410676777362823,5.030958652496338,2.1303686370432326
907,1,0.27550413832068443,4.987595081329346,2.12429146911998
908,1,0.2717920206487179,5.373342514038086,2.177161802533814
909,1,0.2712562754750252,5.750144004821777,2.2264040892165746
910,1,0.27087515592575073,6.1240644454956055,2.273176361707265
911,1,0.26910234056413174,6.494848728179932,2.3177030715864024
912,1,0.2617334518581629,6.8587541580200195,2.3597768759312596
913,1,0.24871186586096883,7.202036380767822,2.3981164358421587
914,1,0.24134502932429314,7.510395050048828,2.4315249540260346
915,1,0.23887594416737556,7.796815872192383,2.4617430177103046
916,1,0.2378075160086155,8.072994232177734,2.4901840377270803
917,1,0.23661810159683228,8.342259407043457,2.517292204047079
918,1,0.23429900780320168,8.604206085205078,2.543106678004468
919,1,0.22988440841436386,8.85588550567627,2.5674179351863873
920,1,0.2232482060790062,9.091859817504883,2.589795156004202
921,1,0.21599095314741135,9.306352615356445,2.6098001350607385
922,1,0.21001817286014557,9.497791290283203,2.627395660274601
923,1,0.20588462427258492,9.66968059539795,2.6429930160982313
924,1,0.2032310739159584,9.827045440673828,2.6571103508745963
925,1,0.20156468078494072,9.973971366882324,2.6701551178769334
926,1,0.20051666721701622,10.113221168518066,2.682400057129538
927,1,0.19984951242804527,10.24655818939209,2.694019634073697
928,1,0.19941677153110504,10.375094413757324,2.705125335996617
929,1,0.19912880286574364,10.49953842163086,2.7157899782493438
930,1,0.19893039390444756,10.620348930358887,2.726062523023799
931,1,0.19878708198666573,10.737832069396973,2.735977323671142
932,1,0.1986769326031208,10.852195739746094,2.7455592926894608
933,1,0.19858568534255028,10.963586807250977,2.75482737952341
934,1,0.19850381463766098,11.072113037109375,2.7637966215325642
935,1,0.19842468574643135,11.177852630615234,2.772479082795139
936,1,0.19834350422024727,11.280866622924805,2.780884979166961
937,1,0.19825660437345505,11.381202697753906,2.7890230607120308
938,1,0.19816101342439651,11.478897094726562,2.796900822494923
939,1,0.19805428758263588,11.57397747039795,2.804524780725464
940,1,0.19793423637747765,11.66646671295166,2.8119008127086893
941,1,0.1977989412844181,11.756379127502441,2.8190338801751085
942,1,0.19764667376875877,11.84372615814209,2.825928510179585
943,1,0.19747589901089668,11.928512573242188,2.832588512763048
944,1,0.19728529825806618,12.010740280151367,2.8390173005223103
945,1,0.19707370549440384,12.090407371520996,2.8452178277899334
946,1,0.1968403197824955,12.167509078979492,2.851192677996868
947,1,0.19658460095524788,12.24203872680664,2.8569441479100126
948,1,0.19630633667111397,12.31398868560791,2.8624743291101886
949,0,0.1960056684911251,12.38335132598877,1.7206711122287726
950,0,0.0,12.225278854370117,1.7133917002092451
951,0,0.0,11.736268043518066,1.690464947482048
952,0,0.0,11.266817092895508,1.667844948456597
953,0,0.0,10.816143989562988,1.6455276160981192
954,0,0.0,10.383498191833496,1.623508929430511
955,0,0.0,9.968158721923828,1.6017848994415016
956,0,0.0,9.569432258605957,1.5803515265981813
957,0,0.0,9.186655044555664,1.5592049626595108
