,investment,durable_stock,reward
482,0.6666666269302368,16.666688919067383,-0.29080240923132966
483,0.6666666269302368,16.666688919067383,-0.29080240923132966
484,0.6666666269302368,16.666688919067383,-0.29080240923132966
485,0.6666666269302368,16.666688919067383,-0.29080240923132966
486,0.6666666269302368,16.666688919067383,-0.29080240923132966
487,0.6666666269302368,16.666688919067383,-0.29080240923132966
488,0.6666666269302368,16.666688919067383,-0.29080240923132966
489,0.6666666269302368,16.666688919067383,-0.29080240923132966
490,0.6666666269302368,16.666688919067383,-0.29080240923132966
491,0.6666666269302368,16.666688919067383,-0.29080240923132966
492,0.6666666269302368,16.666688919067383,-0.29080240923132966
493,0.6666666269302368,16.666688919067383,-0.29080240923132966
494,0.6666666269302368,16.666688919067383,-0.29080240923132966
495,0.6666666269302368,16.666688919067383,-0.29080240923132966
496,0.6666666269302368,16.666688919067383,-0.29080240923132966
497,0.6666666269302368,16.666688919067383,-0.29080240923132966
498,0.6666666269302368,16.666688919067383,-0.29080240923132966
499,0.6666666269302368,16.666688919067383,-0.29080240923132966
500,0.6666666269302368,16.666688919067383,-0.29080240923132966
501,0.6666666269302368,16.666688919067383,-0.29080240923132966
502,0.6666666269302368,16.666688919067383,-0.29080240923132966
503,0.6666666269302368,16.666688919067383,-0.29080240923132966
504,0.6666666269302368,16.666688919067383,-0.29080240923132966
505,0.6666666269302368,16.666688919067383,-0.29080240923132966
506,0.6666666269302368,16.666688919067383,-0.29080240923132966
507,0.6666666269302368,16.666688919067383,-0.29080240923132966
508,0.6666666269302368,16.666688919067383,-0.29080240923132966
509,0.6666666269302368,16.666688919067383,-0.29080240923132966
510,0.6666666269302368,16.666688919067383,-0.29080240923132966
511,0.6666666269302368,16.666688919067383,-0.29080240923132966
512,0.6666666269302368,16.666688919067383,-0.29080240923132966
513,0.6666666269302368,16.666688919067383,-0.29080240923132966
514,0.6666666269302368,16.666688919067383,-0.29080240923132966
515,0.6666666269302368,16.666688919067383,-0.29080240923132966
516,0.6666666269302368,16.666688919067383,-0.29080240923132966
517,0.6666666269302368,16.666688919067383,-0.29080240923132966
518,0.6666666269302368,16.666688919067383,-0.29080240923132966
519,0.6666666269302368,16.666688919067383,-0.29080240923132966
520,0.6666666269302368,16.666688919067383,-0.29080240923132966
521,0.6666666269302368,16.666688919067383,-0.29080240923132966
522,0.6666666269302368,16.666688919067383,-0.29080240923132966
523,0.6666666269302368,16.666688919067383,-0.29080240923132966
524,0.6666666269302368,16.666688919067383,-0.29080240923132966
525,0.6666666269302368,16.666688919067383,-0.29080240923132966
526,0.6666666269302368,16.666688919067383,-0.29080240923132966
527,0.6666666269302368,16.666688919067383,-0.29080240923132966
528,0.6666666269302368,16.666688919067383,-0.29080240923132966
529,0.6666666269302368,16.666688919067383,-0.29080240923132966
530,0.6666666269302368,16.666688919067383,-0.29080240923132966
531,0.6666666269302368,16.666688919067383,-0.29080240923132966
532,0.6666666269302368,16.666688919067383,-0.29080240923132966
533,0.6666666269302368,16.666688919067383,-0.29080240923132966
534,0.6666666269302368,16.666688919067383,-0.29080240923132966
535,0.6666666269302368,16.666688919067383,-0.29080240923132966
536,0.6666666269302368,16.666688919067383,-0.29080240923132966
537,0.6666666269302368,16.666688919067383,-0.29080240923132966
538,0.6666666269302368,16.666688919067383,-0.29080240923132966
539,0.6666666269302368,16.666688919067383,-0.29080240923132966
540,0.6666666269302368,16.666688919067383,-0.29080240923132966
541,0.6666666269302368,16.666688919067383,-0.29080240923132966
542,0.6666666269302368,16.666688919067383,-0.29080240923132966
543,0.6666666269302368,16.666688919067383,-0.29080240923132966
544,0.6666666269302368,16.666688919067383,-0.29080240923132966
545,0.6666666269302368,16.666688919067383,-0.29080240923132966
546,0.6666666269302368,16.666688919067383,-0.29080240923132966
547,0.6666666269302368,16.666688919067383,-0.29080240923132966
548,0.6666666269302368,16.666688919067383,-0.29080240923132966
549,0.6666666269302368,16.666688919067383,-0.29080240923132966
550,0.6666666269302368,16.666688919067383,-0.29080240923132966
551,0.6666666269302368,16.666688919067383,-0.29080240923132966
552,0.6666666269302368,16.666688919067383,-0.29080240923132966
553,0.6666666269302368,16.666688919067383,-0.29080240923132966
554,0.6666666269302368,16.666688919067383,-0.29080240923132966
555,0.6666666269302368,16.666688919067383,-0.29080240923132966
556,0.6666666269302368,16.666688919067383,-0.29080240923132966
557,0.6666666269302368,16.666688919067383,-0.29080240923132966
558,0.6666666269302368,16.666688919067383,-0.29080240923132966
559,0.6666666269302368,16.666688919067383,-0.29080240923132966
560,0.6666666269302368,16.666688919067383,-0.29080240923132966
561,0.6666666269302368,16.666688919067383,-0.29080240923132966
562,0.6666666269302368,16.666688919067383,-0.29080240923132966
563,0.6666666269302368,16.666688919067383,-0.29080240923132966
564,0.6666666269302368,16.666688919067383,-0.29080240923132966
565,0.6666666269302368,16.666688919067383,-0.29080240923132966
566,0.6666666269302368,16.666688919067383,-0.29080240923132966
567,0.6666666269302368,16.666688919067383,-0.29080240923132966
568,0.6666666269302368,16.666688919067383,-0.29080240923132966
569,0.6666666269302368,16.666688919067383,-0.29080240923132966
570,0.6666666269302368,16.666688919067383,-0.29080240923132966
571,0.6666666269302368,16.666688919067383,-0.29080240923132966
572,0.6666666269302368,16.666688919067383,-0.29080240923132966
573,0.6666666269302368,16.666688919067383,-0.29080240923132966
574,0.6666666269302368,16.666688919067383,-0.29080240923132966
575,0.6666666269302368,16.666688919067383,-0.29080240923132966
576,0.6666666269302368,16.666688919067383,-0.29080240923132966
577,0.6666666269302368,16.666688919067383,-0.29080240923132966
578,0.6666666269302368,16.666688919067383,-0.29080240923132966
579,0.6666666269302368,16.666688919067383,-0.29080240923132966
580,0.6666666269302368,16.666688919067383,-0.29080240923132966
581,0.6666666269302368,16.666688919067383,-0.29080240923132966
582,0.6666666269302368,16.666688919067383,-0.29080240923132966
583,0.6666666269302368,16.666688919067383,-0.29080240923132966
584,0.6666666269302368,16.666688919067383,-0.29080240923132966
585,0.6666666269302368,16.666688919067383,-0.3508023324701821
586,0.6666666269302368,16.666688919067383,-0.3508023324701821
587,0.6666666269302368,16.666688919067383,-0.3508023324701821
588,0.6666666269302368,16.666688919067383,-0.3508023324701821
589,0.6666666269302368,16.666688919067383,-0.3508023324701821
590,0.6666666269302368,16.666688919067383,-0.3508023324701821
591,0.6666666269302368,16.666688919067383,-0.3508023324701821
592,0.6666666269302368,16.666688919067383,-0.3508023324701821
593,0.6666666269302368,16.666688919067383,-0.29080240923132966
594,0.6666666269302368,16.666688919067383,-0.29080240923132966
595,0.6666666269302368,16.666688919067383,-0.29080240923132966
596,0.6666666269302368,16.666688919067383,-0.29080240923132966
597,0.6666666269302368,16.666688919067383,-0.29080240923132966
598,0.6666666269302368,16.666688919067383,-0.29080240923132966
599,0.6666666269302368,16.666688919067383,-0.29080240923132966
600,0.6666666269302368,16.666688919067383,-0.29080240923132966
601,0.6666666269302368,16.666688919067383,-0.29080240923132966
602,0.6666666269302368,16.666688919067383,-0.29080240923132966
603,0.6666666269302368,16.666688919067383,-0.29080240923132966
604,0.6666666269302368,16.666688919067383,-0.29080240923132966
605,0.6666666269302368,16.666688919067383,-0.29080240923132966
606,0.6666666269302368,16.666688919067383,-0.29080240923132966
607,0.6666666269302368,16.666688919067383,-0.29080240923132966
608,0.6666666269302368,16.666688919067383,-0.29080240923132966
609,0.6666666269302368,16.666688919067383,-0.29080240923132966
610,0.6666666269302368,16.666688919067383,-0.29080240923132966
611,0.6666666269302368,16.666688919067383,-0.29080240923132966
612,0.6666666269302368,16.666688919067383,-0.29080240923132966
613,0.6666666269302368,16.666688919067383,-0.29080240923132966
614,0.6666666269302368,16.666688919067383,-0.29080240923132966
615,0.6666666269302368,16.666688919067383,-0.29080240923132966
616,0.6666666269302368,16.666688919067383,-0.29080240923132966
617,0.6666666269302368,16.666688919067383,-0.29080240923132966
618,0.6666666269302368,16.666688919067383,-0.29080240923132966
619,0.6666666269302368,16.666688919067383,-0.29080240923132966
620,0.6666666269302368,16.666688919067383,-0.29080240923132966
621,0.6666666269302368,16.666688919067383,-0.29080240923132966
622,0.6666666269302368,16.666688919067383,-0.29080240923132966
623,0.6666666269302368,16.666688919067383,-0.29080240923132966
624,0.6666666269302368,16.666688919067383,-0.3508023324701821
625,0.6666666269302368,16.666688919067383,-0.3508023324701821
626,0.6666666269302368,16.666688919067383,-0.3508023324701821
627,0.6666666269302368,16.666688919067383,-0.3508023324701821
628,0.6666666269302368,16.666688919067383,-0.3508023324701821
629,0.6666666269302368,16.666688919067383,-0.3508023324701821
630,0.6666666269302368,16.666688919067383,-0.3508023324701821
631,0.6666666269302368,16.666688919067383,-0.3508023324701821
632,0.6666666269302368,16.666688919067383,-0.3508023324701821
633,0.6666666269302368,16.666688919067383,-0.29080240923132966
634,0.6666666269302368,16.666688919067383,-0.3508023324701821
635,0.6666666269302368,16.666688919067383,-0.3508023324701821
636,0.6666666269302368,16.666688919067383,-0.3508023324701821
637,0.6666666269302368,16.666688919067383,-0.3508023324701821
638,0.6666666269302368,16.666688919067383,-0.3508023324701821
639,0.6666666269302368,16.666688919067383,-0.3508023324701821
640,0.6666666269302368,16.666688919067383,-0.3508023324701821
641,0.6666666269302368,16.666688919067383,-0.3508023324701821
642,0.6666666269302368,16.666688919067383,-0.3508023324701821
643,0.6666666269302368,16.666688919067383,-0.3508023324701821
644,0.6666666269302368,16.666688919067383,-0.3508023324701821
645,0.6666666269302368,16.666688919067383,-0.3508023324701821
646,0.6666666269302368,16.666688919067383,-0.3508023324701821
647,0.6666666269302368,16.666688919067383,-0.3508023324701821
648,0.6666666269302368,16.666688919067383,-0.3508023324701821
649,0.6666666269302368,16.666688919067383,-0.3508023324701821
650,0.6666666269302368,16.666688919067383,-0.3508023324701821
651,0.6666666269302368,16.666688919067383,-0.3508023324701821
652,0.6666666269302368,16.666688919067383,-0.3508023324701821
653,0.6666666269302368,16.666688919067383,-0.3508023324701821
654,0.6666666269302368,16.666688919067383,-0.3508023324701821
655,0.6666666269302368,16.666688919067383,-0.3508023324701821
656,0.6666666269302368,16.666688919067383,-0.3508023324701821
657,0.6666666269302368,16.666688919067383,-0.3508023324701821
658,0.6666666269302368,16.666688919067383,-0.3508023324701821
659,0.6666666269302368,16.666688919067383,-0.3508023324701821
660,0.6666666269302368,16.666688919067383,-0.3508023324701821
661,0.6666666269302368,16.666688919067383,-0.3508023324701821
662,0.6666666269302368,16.666688919067383,-0.3508023324701821
663,0.6666666269302368,16.666688919067383,-0.3508023324701821
664,0.6666666269302368,16.666688919067383,-0.3508023324701821
665,0.6666666269302368,16.666688919067383,-0.29080240923132966
666,0.6666666269302368,16.666688919067383,-0.29080240923132966
667,0.6666666269302368,16.666688919067383,-0.29080240923132966
668,0.6666666269302368,16.666688919067383,-0.29080240923132966
669,0.6666666269302368,16.666688919067383,-0.29080240923132966
670,0.6666666269302368,16.666688919067383,-0.29080240923132966
671,0.6666666269302368,16.666688919067383,-0.29080240923132966
672,0.6666666269302368,16.666688919067383,-0.3508023324701821
673,0.6666666269302368,16.666688919067383,-0.3508023324701821
674,0.6666666269302368,16.666688919067383,-0.3508023324701821
675,0.6666666269302368,16.666688919067383,-0.3508023324701821
676,0.6666666269302368,16.666688919067383,-0.3508023324701821
677,0.6666666269302368,16.666688919067383,-0.3508023324701821
678,0.6666666269302368,16.666688919067383,-0.3508023324701821
679,0.6666666269302368,16.666688919067383,-0.3508023324701821
680,0.6666666269302368,16.666688919067383,-0.3508023324701821
681,0.6666666269302368,16.666688919067383,-0.3508023324701821
682,0.6666666269302368,16.666688919067383,-0.3508023324701821
683,0.6666666269302368,16.666688919067383,-0.3508023324701821
684,0.6666666269302368,16.666688919067383,-0.3508023324701821
685,0.6666666269302368,16.666688919067383,-0.3508023324701821
686,0.6666666269302368,16.666688919067383,-0.3508023324701821
687,0.6666666269302368,16.666688919067383,-0.3508023324701821
688,0.6666666269302368,16.666688919067383,-0.3508023324701821
689,0.6666666269302368,16.666688919067383,-0.3508023324701821
690,0.6666666269302368,16.666688919067383,-0.3508023324701821
691,0.6666666269302368,16.666688919067383,-0.3508023324701821
692,0.6666666269302368,16.666688919067383,-0.3508023324701821
693,0.6666666269302368,16.666688919067383,-0.3508023324701821
694,0.6666666269302368,16.666688919067383,-0.3508023324701821
695,0.6666666269302368,16.666688919067383,-0.3508023324701821
696,0.6666666269302368,16.666688919067383,-0.3508023324701821
697,0.6666666269302368,16.666688919067383,-0.3508023324701821
698,0.6666666269302368,16.666688919067383,-0.3508023324701821
699,0.6666666269302368,16.666688919067383,-0.3508023324701821
700,0.6666666269302368,16.666688919067383,-0.3508023324701821
701,0.6666666269302368,16.666688919067383,-0.3508023324701821
702,0.6666666269302368,16.666688919067383,-0.29080240923132966
703,0.6666666269302368,16.666688919067383,-0.29080240923132966
704,0.6666666269302368,16.666688919067383,-0.29080240923132966
705,0.6666666269302368,16.666688919067383,-0.29080240923132966
706,0.6666666269302368,16.666688919067383,-0.29080240923132966
707,0.6666666269302368,16.666688919067383,-0.29080240923132966
708,0.6666666269302368,16.666688919067383,-0.29080240923132966
709,0.6666666269302368,16.666688919067383,-0.3508023324701821
710,0.6666666269302368,16.666688919067383,-0.3508023324701821
711,0.6666666269302368,16.666688919067383,-0.3508023324701821
712,0.6666666269302368,16.666688919067383,-0.3508023324701821
713,0.6666666269302368,16.666688919067383,-0.3508023324701821
714,0.6666666269302368,16.666688919067383,-0.3508023324701821
715,0.6666666269302368,16.666688919067383,-0.3508023324701821
716,0.6666666269302368,16.666688919067383,-0.3508023324701821
717,0.6666666269302368,16.666688919067383,-0.3508023324701821
718,0.6666666269302368,16.666688919067383,-0.3508023324701821
719,0.6666666269302368,16.666688919067383,-0.3508023324701821
720,0.6666666269302368,16.666688919067383,-0.3508023324701821
721,0.6666666269302368,16.666688919067383,-0.3508023324701821
722,0.6666666269302368,16.666688919067383,-0.3508023324701821
723,0.6666666269302368,16.666688919067383,-0.3508023324701821
724,0.6666666269302368,16.666688919067383,-0.3508023324701821
725,0.6666666269302368,16.666688919067383,-0.3508023324701821
726,0.6666666269302368,16.666688919067383,-0.3508023324701821
727,0.6666666269302368,16.666688919067383,-0.3508023324701821
728,0.6666666269302368,16.666688919067383,-0.3508023324701821
729,0.6666666269302368,16.666688919067383,-0.3508023324701821
730,0.6666666269302368,16.666688919067383,-0.3508023324701821
731,0.6666666269302368,16.666688919067383,-0.3508023324701821
732,0.6666666269302368,16.666688919067383,-0.3508023324701821
733,0.6666666269302368,16.666688919067383,-0.3508023324701821
734,0.6666666269302368,16.666688919067383,-0.29080240923132966
735,0.6666666269302368,16.666688919067383,-0.29080240923132966
736,0.6666666269302368,16.666688919067383,-0.29080240923132966
737,0.6666666269302368,16.666688919067383,-0.29080240923132966
738,0.6666666269302368,16.666688919067383,-0.29080240923132966
739,0.6666666269302368,16.666688919067383,-0.29080240923132966
740,0.6666666269302368,16.666688919067383,-0.29080240923132966
741,0.6666666269302368,16.666688919067383,-0.29080240923132966
742,0.6666666269302368,16.666688919067383,-0.29080240923132966
743,0.6666666269302368,16.666688919067383,-0.29080240923132966
744,0.6666666269302368,16.666688919067383,-0.29080240923132966
745,0.6666666269302368,16.666688919067383,-0.29080240923132966
746,0.6666666269302368,16.666688919067383,-0.29080240923132966
747,0.6666666269302368,16.666688919067383,-0.29080240923132966
748,0.6666666269302368,16.666688919067383,-0.29080240923132966
749,0.6666666269302368,16.666688919067383,-0.29080240923132966
750,0.6666666269302368,16.666688919067383,-0.29080240923132966
751,0.6666666269302368,16.666688919067383,-0.29080240923132966
752,0.6666666269302368,16.666688919067383,-0.29080240923132966
753,0.6666666269302368,16.666688919067383,-0.29080240923132966
754,0.6666666269302368,16.666688919067383,-0.29080240923132966
755,0.6666666269302368,16.666688919067383,-0.29080240923132966
756,0.6666666269302368,16.666688919067383,-0.29080240923132966
757,0.6666666269302368,16.666688919067383,-0.29080240923132966
758,0.6666666269302368,16.666688919067383,-0.29080240923132966
759,0.6666666269302368,16.666688919067383,-0.29080240923132966
760,0.6666666269302368,16.666688919067383,-0.29080240923132966
761,0.6666666269302368,16.666688919067383,-0.29080240923132966
762,0.6666666269302368,16.666688919067383,-0.29080240923132966
763,0.6666666269302368,16.666688919067383,-0.29080240923132966
764,0.6666666269302368,16.666688919067383,-0.29080240923132966
765,0.6666666269302368,16.666688919067383,-0.29080240923132966
766,0.6666666269302368,16.666688919067383,-0.29080240923132966
767,0.6666666269302368,16.666688919067383,-0.29080240923132966
768,0.6666666269302368,16.666688919067383,-0.29080240923132966
769,0.6666666269302368,16.666688919067383,-0.29080240923132966
770,0.6666666269302368,16.666688919067383,-0.29080240923132966
771,0.6666666269302368,16.666688919067383,-0.29080240923132966
772,0.6666666269302368,16.666688919067383,-0.29080240923132966
773,0.6666666269302368,16.666688919067383,-0.29080240923132966
774,0.6666666269302368,16.666688919067383,-0.29080240923132966
775,0.6666666269302368,16.666688919067383,-0.29080240923132966
776,0.6666666269302368,16.666688919067383,-0.29080240923132966
777,0.6666666269302368,16.666688919067383,-0.29080240923132966
778,0.6666666269302368,16.666688919067383,-0.29080240923132966
779,0.6666666269302368,16.666688919067383,-0.29080240923132966
780,0.6666666269302368,16.666688919067383,-0.29080240923132966
781,0.6666666269302368,16.666688919067383,-0.29080240923132966
782,0.6666666269302368,16.666688919067383,-0.29080240923132966
783,0.6666666269302368,16.666688919067383,-0.29080240923132966
784,0.6666666269302368,16.666688919067383,-0.29080240923132966
785,0.6666666269302368,16.666688919067383,-0.29080240923132966
786,0.6666666269302368,16.666688919067383,-0.29080240923132966
787,0.6666666269302368,16.666688919067383,-0.29080240923132966
788,0.6666666269302368,16.666688919067383,-0.29080240923132966
789,0.6666666269302368,16.666688919067383,-0.29080240923132966
790,0.6666666269302368,16.666688919067383,-0.29080240923132966
791,0.6666666269302368,16.666688919067383,-0.29080240923132966
792,0.6666666269302368,16.666688919067383,-0.29080240923132966
793,0.6666666269302368,16.666688919067383,-0.29080240923132966
794,0.6666666269302368,16.666688919067383,-0.29080240923132966
795,0.6666666269302368,16.666688919067383,-0.29080240923132966
796,0.6666666269302368,16.666688919067383,-0.29080240923132966
797,0.6666666269302368,16.666688919067383,-0.29080240923132966
798,0.6666666269302368,16.666688919067383,-0.29080240923132966
799,0.6666666269302368,16.666688919067383,-0.29080240923132966
800,0.6666666269302368,16.666688919067383,-0.29080240923132966
801,0.6666666269302368,16.666688919067383,-0.29080240923132966
802,0.6666666269302368,16.666688919067383,-0.29080240923132966
803,0.6666666269302368,16.666688919067383,-0.29080240923132966
804,0.6666666269302368,16.666688919067383,-0.29080240923132966
805,0.6666666269302368,16.666688919067383,-0.29080240923132966
806,0.6666666269302368,16.666688919067383,-0.29080240923132966
807,0.6666666269302368,16.666688919067383,-0.29080240923132966
808,0.6666666269302368,16.666688919067383,-0.29080240923132966
809,0.6666666269302368,16.666688919067383,-0.29080240923132966
810,0.6666666269302368,16.666688919067383,-0.3508023324701821
811,0.6666666269302368,16.666688919067383,-0.3508023324701821
812,0.6666666269302368,16.666688919067383,-0.3508023324701821
813,0.6666666269302368,16.666688919067383,-0.3508023324701821
814,0.6666666269302368,16.666688919067383,-0.3508023324701821
815,0.6666666269302368,16.666688919067383,-0.3508023324701821
816,0.6666666269302368,16.666688919067383,-0.29080240923132966
817,0.6666666269302368,16.666688919067383,-0.29080240923132966
818,0.6666666269302368,16.666688919067383,-0.29080240923132966
819,0.6666666269302368,16.666688919067383,-0.29080240923132966
820,0.6666666269302368,16.666688919067383,-0.29080240923132966
821,0.6666666269302368,16.666688919067383,-0.29080240923132966
822,0.6666666269302368,16.666688919067383,-0.29080240923132966
823,0.6666666269302368,16.666688919067383,-0.29080240923132966
824,0.6666666269302368,16.666688919067383,-0.29080240923132966
825,0.6666666269302368,16.666688919067383,-0.29080240923132966
826,0.6666666269302368,16.666688919067383,-0.29080240923132966
827,0.6666666269302368,16.666688919067383,-0.29080240923132966
828,0.6666666269302368,16.666688919067383,-0.29080240923132966
829,0.6666666269302368,16.666688919067383,-0.29080240923132966
830,0.6666666269302368,16.666688919067383,-0.29080240923132966
831,0.6666666269302368,16.666688919067383,-0.29080240923132966
832,0.6666666269302368,16.666688919067383,-0.29080240923132966
833,0.6666666269302368,16.666688919067383,-0.29080240923132966
834,0.6666666269302368,16.666688919067383,-0.29080240923132966
835,0.6666666269302368,16.666688919067383,-0.29080240923132966
836,0.6666666269302368,16.666688919067383,-0.29080240923132966
837,0.6666666269302368,16.666688919067383,-0.29080240923132966
838,0.6666666269302368,16.666688919067383,-0.29080240923132966
839,0.6666666269302368,16.666688919067383,-0.29080240923132966
840,0.6666666269302368,16.666688919067383,-0.29080240923132966
841,0.6666666269302368,16.666688919067383,-0.29080240923132966
842,0.6666666269302368,16.666688919067383,-0.29080240923132966
843,0.6666666269302368,16.666688919067383,-0.29080240923132966
844,0.6666666269302368,16.666688919067383,-0.29080240923132966
845,0.6666666269302368,16.666688919067383,-0.29080240923132966
846,0.6666666269302368,16.666688919067383,-0.29080240923132966
847,0.6666666269302368,16.666688919067383,-0.29080240923132966
848,0.6666666269302368,16.666688919067383,-0.29080240923132966
849,0.6666666269302368,16.666688919067383,-0.3508023324701821
850,0.6666666269302368,16.666688919067383,-0.3508023324701821
851,0.6666666269302368,16.666688919067383,-0.3508023324701821
852,0.6666666269302368,16.666688919067383,-0.3508023324701821
853,0.6666666269302368,16.666688919067383,-0.3508023324701821
854,0.6666666269302368,16.666688919067383,-0.3508023324701821
855,0.6666666269302368,16.666688919067383,-0.3508023324701821
856,0.6666666269302368,16.666688919067383,-0.3508023324701821
857,0.6666666269302368,16.666688919067383,-0.3508023324701821
858,0.6666666269302368,16.666688919067383,-0.3508023324701821
859,0.6666666269302368,16.666688919067383,-0.3508023324701821
860,0.6666666269302368,16.666688919067383,-0.3508023324701821
861,0.6666666269302368,16.666688919067383,-0.3508023324701821
862,0.6666666269302368,16.666688919067383,-0.3508023324701821
863,0.6666666269302368,16.666688919067383,-0.3508023324701821
864,0.6666666269302368,16.666688919067383,-0.3508023324701821
865,0.6666666269302368,16.666688919067383,-0.3508023324701821
866,0.6666666269302368,16.666688919067383,-0.3508023324701821
867,0.6666666269302368,16.666688919067383,-0.3508023324701821
868,0.6666666269302368,16.666688919067383,-0.3508023324701821
869,0.6666666269302368,16.666688919067383,-0.3508023324701821
870,0.6666666269302368,16.666688919067383,-0.3508023324701821
871,0.6666666269302368,16.666688919067383,-0.3508023324701821
872,0.6666666269302368,16.666688919067383,-0.3508023324701821
873,0.6666666269302368,16.666688919067383,-0.3508023324701821
874,0.6666666269302368,16.666688919067383,-0.3508023324701821
875,0.6666666269302368,16.666688919067383,-0.3508023324701821
876,0.6666666269302368,16.666688919067383,-0.3508023324701821
877,0.6666666269302368,16.666688919067383,-0.29080240923132966
878,0.6666666269302368,16.666688919067383,-0.29080240923132966
879,0.6666666269302368,16.666688919067383,-0.29080240923132966
880,0.6666666269302368,16.666688919067383,-0.29080240923132966
881,0.6666666269302368,16.666688919067383,-0.29080240923132966
882,0.6666666269302368,16.666688919067383,-0.29080240923132966
883,0.6666666269302368,16.666688919067383,-0.29080240923132966
884,0.6666666269302368,16.666688919067383,-0.29080240923132966
885,0.6666666269302368,16.666688919067383,-0.3508023324701821
886,0.6666666269302368,16.666688919067383,-0.3508023324701821
887,0.6666666269302368,16.666688919067383,-0.3508023324701821
888,0.6666666269302368,16.666688919067383,-0.3508023324701821
889,0.6666666269302368,16.666688919067383,-0.3508023324701821
890,0.6666666269302368,16.666688919067383,-0.3508023324701821
891,0.6666666269302368,16.666688919067383,-0.3508023324701821
892,0.6666666269302368,16.666688919067383,-0.3508023324701821
893,0.6666666269302368,16.666688919067383,-0.3508023324701821
894,0.6666666269302368,16.666688919067383,-0.3508023324701821
895,0.6666666269302368,16.666688919067383,-0.3508023324701821
896,0.6666666269302368,16.666688919067383,-0.3508023324701821
897,0.6666666269302368,16.666688919067383,-0.3508023324701821
898,0.6666666269302368,16.666688919067383,-0.3508023324701821
899,0.6666666269302368,16.666688919067383,-0.3508023324701821
900,0.6666666269302368,16.666688919067383,-0.3508023324701821
901,0.6666666269302368,16.666688919067383,-0.29080240923132966
902,0.6666666269302368,16.666688919067383,-0.29080240923132966
903,0.6666666269302368,16.666688919067383,-0.29080240923132966
904,0.6666666269302368,16.666688919067383,-0.29080240923132966
905,0.6666666269302368,16.666688919067383,-0.29080240923132966
906,0.6666666269302368,16.666688919067383,-0.29080240923132966
907,0.6666666269302368,16.666688919067383,-0.29080240923132966
908,0.6666666269302368,16.666688919067383,-0.29080240923132966
909,0.6666666269302368,16.666688919067383,-0.29080240923132966
910,0.6666666269302368,16.666688919067383,-0.29080240923132966
911,0.6666666269302368,16.666688919067383,-0.29080240923132966
912,0.6666666269302368,16.666688919067383,-0.3508023324701821
913,0.6666666269302368,16.666688919067383,-0.3508023324701821
914,0.6666666269302368,16.666688919067383,-0.3508023324701821
915,0.6666666269302368,16.666688919067383,-0.3508023324701821
916,0.6666666269302368,16.666688919067383,-0.3508023324701821
917,0.6666666269302368,16.666688919067383,-0.3508023324701821
918,0.6666666269302368,16.666688919067383,-0.3508023324701821
919,0.6666666269302368,16.666688919067383,-0.3508023324701821
920,0.6666666269302368,16.666688919067383,-0.3508023324701821
921,0.6666666269302368,16.666688919067383,-0.3508023324701821
922,0.6666666269302368,16.666688919067383,-0.3508023324701821
923,0.6666666269302368,16.666688919067383,-0.3508023324701821
924,0.6666666269302368,16.666688919067383,-0.3508023324701821
925,0.6666666269302368,16.666688919067383,-0.3508023324701821
926,0.6666666269302368,16.666688919067383,-0.3508023324701821
927,0.6666666269302368,16.666688919067383,-0.3508023324701821
928,0.6666666269302368,16.666688919067383,-0.3508023324701821
929,0.6666666269302368,16.666688919067383,-0.3508023324701821
930,0.6666666269302368,16.666688919067383,-0.3508023324701821
931,0.6666666269302368,16.666688919067383,-0.3508023324701821
932,0.6666666269302368,16.666688919067383,-0.3508023324701821
933,0.6666666269302368,16.666688919067383,-0.3508023324701821
934,0.6666666269302368,16.666688919067383,-0.29080240923132966
935,0.6666666269302368,16.666688919067383,-0.29080240923132966
936,0.6666666269302368,16.666688919067383,-0.29080240923132966
937,0.6666666269302368,16.666688919067383,-0.29080240923132966
938,0.6666666269302368,16.666688919067383,-0.29080240923132966
939,0.6666666269302368,16.666688919067383,-0.29080240923132966
940,0.6666666269302368,16.666688919067383,-0.29080240923132966
941,0.6666666269302368,16.666688919067383,-0.29080240923132966
942,0.6666666269302368,16.666688919067383,-0.29080240923132966
943,0.6666666269302368,16.666688919067383,-0.29080240923132966
944,0.6666666269302368,16.666688919067383,-0.29080240923132966
945,0.6666666269302368,16.666688919067383,-0.29080240923132966
946,0.6666666269302368,16.666688919067383,-0.29080240923132966
947,0.6666666269302368,16.666688919067383,-0.3508023324701821
948,0.6666666269302368,16.666688919067383,-0.29080240923132966
949,0.6666666269302368,16.666688919067383,-0.29080240923132966
950,0.6666666269302368,16.666688919067383,-0.29080240923132966
951,0.6666666269302368,16.666688919067383,-0.29080240923132966
952,0.6666666269302368,16.666688919067383,-0.29080240923132966
953,0.6666666269302368,16.666688919067383,-0.29080240923132966
954,0.6666666269302368,16.666688919067383,-0.29080240923132966
955,0.6666666269302368,16.666688919067383,-0.29080240923132966
956,0.6666666269302368,16.666688919067383,-0.29080240923132966
957,0.6666666269302368,16.666688919067383,-0.29080240923132966
958,0.6666666269302368,16.666688919067383,-0.29080240923132966
959,0.6666666269302368,16.666688919067383,-0.29080240923132966
960,0.6666666269302368,16.666688919067383,-0.29080240923132966
961,0.6666666269302368,16.666688919067383,-0.3508023324701821
962,0.6666666269302368,16.666688919067383,-0.3508023324701821
963,0.6666666269302368,16.666688919067383,-0.3508023324701821
