,investment,durable_stock,y_list
502,0.16175571829080582,8.047670364379883,1.9900828594019977
503,0.16175571829080582,8.047670364379883,1.9900828594019977
504,0.16175571829080582,8.047670364379883,1.9900828594019977
505,0.16175571829080582,8.047670364379883,1.9900828594019977
506,0.16175571829080582,8.047670364379883,1.9900828594019977
507,0.16175571829080582,8.047670364379883,1.9900828594019977
508,0.16175571829080582,8.047670364379883,1.9900828594019977
509,0.16175571829080582,8.047670364379883,1.9900828594019977
510,0.16175571829080582,8.047670364379883,1.9900828594019977
511,0.16175571829080582,8.047670364379883,1.9900828594019977
512,0.16175571829080582,8.047670364379883,1.9900828594019977
513,0.16175571829080582,8.047670364379883,1.9900828594019977
514,0.16175571829080582,8.047670364379883,1.9900828594019977
515,0.16175571829080582,8.047670364379883,1.9900828594019977
516,0.16175571829080582,8.047670364379883,1.9900828594019977
517,0.16175571829080582,8.047670364379883,1.9900828594019977
518,0.16175571829080582,8.047670364379883,1.9900828594019977
519,0.16175571829080582,8.047670364379883,1.9900828594019977
520,0.16175571829080582,8.047670364379883,1.9900828594019977
521,0.16175571829080582,8.047670364379883,1.9900828594019977
522,0.16175571829080582,8.047670364379883,1.9900828594019977
523,0.16175571829080582,8.047670364379883,1.9900828594019977
524,0.16175571829080582,8.047670364379883,1.9900828594019977
525,0.16175571829080582,8.047670364379883,1.9900828594019977
526,0.16175571829080582,8.047670364379883,1.9900828594019977
527,0.16175571829080582,8.047670364379883,1.9900828594019977
528,0.16175571829080582,8.047670364379883,1.9900828594019977
529,0.16175571829080582,8.047670364379883,1.9900828594019977
530,0.16175571829080582,8.047670364379883,1.9900828594019977
531,0.16175571829080582,8.047670364379883,1.9900828594019977
532,0.16175571829080582,8.047670364379883,1.9900828594019977
533,0.16175571829080582,8.047670364379883,1.9900828594019977
534,0.16175571829080582,8.047670364379883,1.9900828594019977
535,0.16175571829080582,8.047670364379883,1.9900828594019977
536,0.16175571829080582,8.047670364379883,1.9900828594019977
537,0.16175571829080582,8.047670364379883,1.9900828594019977
538,0.16175571829080582,8.047670364379883,1.9900828594019977
539,0.16175571829080582,8.047670364379883,1.9900828594019977
540,0.16175571829080582,8.047670364379883,1.9900828594019977
541,0.16175571829080582,8.047670364379883,1.9900828594019977
542,0.16175571829080582,8.047670364379883,1.9900828594019977
543,0.16175571829080582,8.047670364379883,1.9900828594019977
544,0.16175571829080582,8.047670364379883,1.9900828594019977
545,0.16175571829080582,8.047670364379883,1.9900828594019977
546,0.16175571829080582,8.047670364379883,1.9900828594019977
547,0.16175571829080582,8.047670364379883,1.9900828594019977
548,0.16175571829080582,8.047670364379883,1.9900828594019977
549,0.16175571829080582,8.047670364379883,1.9900828594019977
550,0.16175571829080582,8.047670364379883,1.9900828594019977
551,0.16175571829080582,8.047670364379883,1.9900828594019977
552,0.16175571829080582,8.047670364379883,1.9900828594019977
553,0.16175571829080582,8.047670364379883,1.9900828594019977
554,0.16175571829080582,8.047670364379883,1.9900828594019977
555,0.16175571829080582,8.047670364379883,1.9900828594019977
556,0.16175571829080582,8.047670364379883,1.9900828594019977
557,0.16175571829080582,8.047670364379883,1.9900828594019977
558,0.16175571829080582,8.047670364379883,1.9900828594019977
559,0.16175571829080582,8.047670364379883,1.9900828594019977
560,0.16175571829080582,8.047670364379883,1.9900828594019977
561,0.16175571829080582,8.047670364379883,1.9900828594019977
562,0.16175571829080582,8.047670364379883,1.9900828594019977
563,0.16175571829080582,8.047670364379883,1.9900828594019977
564,0.16175571829080582,8.047670364379883,1.9900828594019977
565,0.16175571829080582,8.047670364379883,1.9900828594019977
566,0.16175571829080582,8.047670364379883,1.9900828594019977
567,0.16175571829080582,8.047670364379883,1.9900828594019977
568,0.16175571829080582,8.047670364379883,1.9900828594019977
569,0.16175571829080582,8.047670364379883,1.9900828594019977
570,0.16175571829080582,8.047670364379883,1.9900828594019977
571,0.16175571829080582,8.047670364379883,1.9900828594019977
572,0.16175571829080582,8.047670364379883,1.9900828594019977
573,0.16175571829080582,8.047670364379883,1.9900828594019977
574,0.16175571829080582,8.047670364379883,1.9900828594019977
575,0.16175571829080582,8.047670364379883,1.9900828594019977
576,0.16175571829080582,8.047670364379883,1.9900828594019977
577,0.16175571829080582,8.047670364379883,1.9900828594019977
578,0.16175571829080582,8.047670364379883,1.9900828594019977
579,0.16175571829080582,8.047670364379883,1.9900828594019977
580,0.16175571829080582,8.047670364379883,1.9900828594019977
581,0.16175571829080582,8.047670364379883,1.9900828594019977
582,0.16175571829080582,8.047670364379883,1.9900828594019977
583,0.16175571829080582,8.047670364379883,1.9900828594019977
584,0.16175571829080582,8.047670364379883,1.9900828594019977
585,0.16175571829080582,8.047670364379883,1.9900828594019977
586,0.16175571829080582,8.047670364379883,1.9900828594019977
587,0.16175571829080582,8.047670364379883,1.9900828594019977
588,0.16175571829080582,8.047670364379883,1.9900828594019977
589,0.16175571829080582,8.047670364379883,1.9900828594019977
590,0.16175571829080582,8.047670364379883,1.9900828594019977
591,0.16175571829080582,8.047670364379883,1.9900828594019977
592,0.16175571829080582,8.047670364379883,1.9900828594019977
593,0.16175571829080582,8.047670364379883,1.9900828594019977
594,0.16175571829080582,8.047670364379883,1.9900828594019977
595,0.16175571829080582,8.047670364379883,1.9900828594019977
596,0.16175571829080582,8.047670364379883,1.9900828594019977
597,0.16175571829080582,8.047670364379883,1.9900828594019977
598,0.16175571829080582,8.047670364379883,1.9900828594019977
599,0.16175571829080582,8.047670364379883,1.9900828594019977
600,0.16175571829080582,8.047670364379883,1.9900828594019977
601,0.16175571829080582,8.047670364379883,1.9900828594019977
602,0.16175571829080582,8.047670364379883,1.9900828594019977
603,0.16175571829080582,8.047670364379883,1.9900828594019977
604,0.16175571829080582,8.047670364379883,1.9900828594019977
605,0.16175571829080582,8.047670364379883,1.9900828594019977
606,0.16175571829080582,8.047670364379883,1.9900828594019977
607,0.16175571829080582,8.047670364379883,1.9900828594019977
608,0.16175571829080582,8.047670364379883,1.9900828594019977
609,0.16175571829080582,8.047670364379883,1.9900828594019977
610,0.16175571829080582,8.047670364379883,1.9900828594019977
611,0.16175571829080582,8.047670364379883,1.9900828594019977
612,0.16175571829080582,8.047670364379883,1.9900828594019977
613,0.16175571829080582,8.047670364379883,1.9900828594019977
614,0.16175571829080582,8.047670364379883,1.9900828594019977
615,0.16175571829080582,8.047670364379883,1.9900828594019977
616,0.16175571829080582,8.047670364379883,1.9900828594019977
617,0.16175571829080582,8.047670364379883,1.9900828594019977
618,0.16175571829080582,8.047670364379883,1.9900828594019977
619,0.16175571829080582,8.047670364379883,1.9900828594019977
620,0.16175571829080582,8.047670364379883,1.9900828594019977
621,0.16175571829080582,8.047670364379883,1.9900828594019977
622,0.16175571829080582,8.047670364379883,1.9900828594019977
623,0.16175571829080582,8.047670364379883,1.9900828594019977
624,0.16175571829080582,8.047670364379883,1.9900828594019977
625,0.16175571829080582,8.047670364379883,1.9900828594019977
626,0.16175571829080582,8.047670364379883,1.9900828594019977
627,0.16175571829080582,8.047670364379883,1.9900828594019977
628,0.16175571829080582,8.047670364379883,1.9900828594019977
629,0.16175571829080582,8.047670364379883,1.9900828594019977
630,0.16175571829080582,8.047670364379883,1.9900828594019977
631,0.16175571829080582,8.047670364379883,1.9900828594019977
632,0.16175571829080582,8.047670364379883,1.9900828594019977
633,0.16175571829080582,8.047670364379883,1.9900828594019977
634,0.16175571829080582,8.047670364379883,1.9900828594019977
635,0.16175571829080582,8.047670364379883,1.9900828594019977
636,0.16175571829080582,8.047670364379883,1.9900828594019977
637,0.16175571829080582,8.047670364379883,1.9900828594019977
638,0.16175571829080582,8.047670364379883,1.9900828594019977
639,0.16175571829080582,8.047670364379883,1.9900828594019977
640,0.16175571829080582,8.047670364379883,1.9900828594019977
641,0.16175571829080582,8.047670364379883,1.9900828594019977
642,0.16175571829080582,8.047670364379883,1.9900828594019977
643,0.16175571829080582,8.047670364379883,1.9900828594019977
644,0.16175571829080582,8.047670364379883,1.9900828594019977
645,0.16175571829080582,8.047670364379883,1.9900828594019977
646,0.16175571829080582,8.047670364379883,1.9900828594019977
647,0.16175571829080582,8.047670364379883,1.9900828594019977
648,0.16175571829080582,8.047670364379883,1.9900828594019977
649,0.16175571829080582,8.047670364379883,1.9900828594019977
650,0.16175571829080582,8.047670364379883,1.9900828594019977
651,0.16175571829080582,8.047670364379883,1.9900828594019977
652,0.16175571829080582,8.047670364379883,1.9900828594019977
653,0.16175571829080582,8.047670364379883,1.9900828594019977
654,0.16175571829080582,8.047670364379883,1.9900828594019977
655,0.16175571829080582,8.047670364379883,1.9900828594019977
656,0.16175571829080582,8.047670364379883,1.9900828594019977
657,0.16175571829080582,8.047670364379883,1.9900828594019977
658,0.16175571829080582,8.047670364379883,1.9900828594019977
659,0.16175571829080582,8.047670364379883,1.9900828594019977
660,0.16175571829080582,8.047670364379883,1.9900828594019977
661,0.16175571829080582,8.047670364379883,1.9900828594019977
662,0.16175571829080582,8.047670364379883,1.9900828594019977
663,0.16175571829080582,8.047670364379883,1.9900828594019977
664,0.16175571829080582,8.047670364379883,1.9900828594019977
665,0.16175571829080582,8.047670364379883,1.9900828594019977
666,0.16175571829080582,8.047670364379883,1.9900828594019977
667,0.16175571829080582,8.047670364379883,1.9900828594019977
668,0.16175571829080582,8.047670364379883,1.9900828594019977
669,0.16175571829080582,8.047670364379883,1.9900828594019977
670,0.16175571829080582,8.047670364379883,1.9900828594019977
671,0.16175571829080582,8.047670364379883,1.9900828594019977
672,0.16175571829080582,8.047670364379883,1.9900828594019977
673,0.16175571829080582,8.047670364379883,1.9900828594019977
674,0.16175571829080582,8.047670364379883,1.9900828594019977
675,0.16175571829080582,8.047670364379883,1.9900828594019977
676,0.16175571829080582,8.047670364379883,1.9900828594019977
677,0.16175571829080582,8.047670364379883,1.9900828594019977
678,0.16175571829080582,8.047670364379883,1.9900828594019977
679,0.16175571829080582,8.047670364379883,1.9900828594019977
680,0.16175571829080582,8.047670364379883,1.9900828594019977
681,0.16175571829080582,8.047670364379883,1.9900828594019977
682,0.16175571829080582,8.047670364379883,1.9900828594019977
683,0.16175571829080582,8.047670364379883,1.9900828594019977
684,0.16175571829080582,8.047670364379883,1.9900828594019977
685,0.16175571829080582,8.047670364379883,1.9900828594019977
686,0.16175571829080582,8.047670364379883,1.9900828594019977
687,0.16175571829080582,8.047670364379883,1.9900828594019977
688,0.16175571829080582,8.047670364379883,1.9900828594019977
689,0.16175571829080582,8.047670364379883,1.9900828594019977
690,0.16175571829080582,8.047670364379883,1.9900828594019977
691,0.16175571829080582,8.047670364379883,1.9900828594019977
692,0.16175571829080582,8.047670364379883,1.9900828594019977
693,0.16175571829080582,8.047670364379883,1.9900828594019977
694,0.16175571829080582,8.047670364379883,1.9900828594019977
695,0.16175571829080582,8.047670364379883,1.9900828594019977
696,0.16175571829080582,8.047670364379883,1.9900828594019977
697,0.16175571829080582,8.047670364379883,1.9900828594019977
698,0.16175571829080582,8.047670364379883,1.9900828594019977
699,0.16175571829080582,8.047670364379883,1.9900828594019977
700,0.16175571829080582,8.047670364379883,1.9900828594019977
701,0.16175571829080582,8.047670364379883,1.9900828594019977
702,0.16175571829080582,8.047670364379883,1.9900828594019977
703,0.16175571829080582,8.047670364379883,1.9900828594019977
704,0.16175571829080582,8.047670364379883,1.9900828594019977
705,0.16175571829080582,8.047670364379883,1.9900828594019977
706,0.16175571829080582,8.047670364379883,1.9900828594019977
707,0.16175571829080582,8.047670364379883,1.9900828594019977
708,0.16175571829080582,8.047670364379883,1.9900828594019977
709,0.16175571829080582,8.047670364379883,1.9900828594019977
710,0.16175571829080582,8.047670364379883,1.9900828594019977
711,0.16175571829080582,8.047670364379883,1.9900828594019977
712,0.16175571829080582,8.047670364379883,1.9900828594019977
713,0.16175571829080582,8.047670364379883,1.9900828594019977
714,0.16175571829080582,8.047670364379883,1.9900828594019977
715,0.16175571829080582,8.047670364379883,1.9900828594019977
716,0.16175571829080582,8.047670364379883,1.9900828594019977
717,0.16175571829080582,8.047670364379883,1.9900828594019977
718,0.16175571829080582,8.047670364379883,1.9900828594019977
719,0.16175571829080582,8.047670364379883,1.9900828594019977
720,0.16175571829080582,8.047670364379883,1.9900828594019977
721,0.16175571829080582,8.047670364379883,1.9900828594019977
722,0.16175571829080582,8.047670364379883,1.9900828594019977
723,0.16175571829080582,8.047670364379883,1.9900828594019977
724,0.16175571829080582,8.047670364379883,1.9900828594019977
725,0.16175571829080582,8.047670364379883,1.9900828594019977
726,0.16175571829080582,8.047670364379883,1.9900828594019977
727,0.16175571829080582,8.047670364379883,1.9900828594019977
728,0.16175571829080582,8.047670364379883,1.9900828594019977
729,0.16175571829080582,8.047670364379883,1.9900828594019977
730,0.16175571829080582,8.047670364379883,1.9900828594019977
731,0.16175571829080582,8.047670364379883,1.9900828594019977
732,0.16175571829080582,8.047670364379883,1.9900828594019977
733,0.16175571829080582,8.047670364379883,1.9900828594019977
734,0.16175571829080582,8.047670364379883,1.9900828594019977
735,0.16175571829080582,8.047670364379883,1.9900828594019977
736,0.16175571829080582,8.047670364379883,1.9900828594019977
737,0.16175571829080582,8.047670364379883,1.9900828594019977
738,0.16175571829080582,8.047670364379883,1.9900828594019977
739,0.16175571829080582,8.047670364379883,1.9900828594019977
740,0.16175571829080582,8.047670364379883,1.9900828594019977
741,0.16175571829080582,8.047670364379883,1.9900828594019977
742,0.16175571829080582,8.047670364379883,1.9900828594019977
743,0.16175571829080582,8.047670364379883,1.9900828594019977
744,0.16175571829080582,8.047670364379883,1.9900828594019977
745,0.16175571829080582,8.047670364379883,1.9900828594019977
746,0.16175571829080582,8.047670364379883,1.9900828594019977
747,0.16175571829080582,8.047670364379883,1.9900828594019977
748,0.16175571829080582,8.047670364379883,1.9900828594019977
749,0.16175571829080582,8.047670364379883,1.9900828594019977
750,0.16175571829080582,8.047670364379883,1.9900828594019977
751,0.16175571829080582,8.047670364379883,1.9900828594019977
752,0.16175571829080582,8.047670364379883,1.9900828594019977
753,0.16175571829080582,8.047670364379883,1.9900828594019977
754,0.16175571829080582,8.047670364379883,1.9900828594019977
755,0.16175571829080582,8.047670364379883,1.9900828594019977
756,0.16175571829080582,8.047670364379883,1.9900828594019977
757,0.16175571829080582,8.047670364379883,1.9900828594019977
758,0.16175571829080582,8.047670364379883,1.9900828594019977
759,0.16175571829080582,8.047670364379883,1.9900828594019977
760,0.16175571829080582,8.047670364379883,1.9900828594019977
761,0.16175571829080582,8.047670364379883,1.9900828594019977
762,0.16175571829080582,8.047670364379883,1.9900828594019977
763,0.16175571829080582,8.047670364379883,1.9900828594019977
764,0.16175571829080582,8.047670364379883,1.9900828594019977
765,0.16175571829080582,8.047670364379883,1.9900828594019977
766,0.16175571829080582,8.047670364379883,1.9900828594019977
767,0.16175571829080582,8.047670364379883,1.9900828594019977
768,0.16175571829080582,8.047670364379883,1.9900828594019977
769,0.16175571829080582,8.047670364379883,1.9900828594019977
770,0.16175571829080582,8.047670364379883,1.9900828594019977
771,0.16175571829080582,8.047670364379883,1.9900828594019977
772,0.16175571829080582,8.047670364379883,1.9900828594019977
773,0.16175571829080582,8.047670364379883,1.9900828594019977
774,0.16175571829080582,8.047670364379883,1.9900828594019977
775,0.16175571829080582,8.047670364379883,1.9900828594019977
776,0.16175571829080582,8.047670364379883,1.9900828594019977
777,0.16175571829080582,8.047670364379883,1.9900828594019977
778,0.16175571829080582,8.047670364379883,1.9900828594019977
779,0.16175571829080582,8.047670364379883,1.9900828594019977
780,0.16175571829080582,8.047670364379883,1.9900828594019977
781,0.16175571829080582,8.047670364379883,1.9900828594019977
782,0.16175571829080582,8.047670364379883,1.9900828594019977
783,0.16175571829080582,8.047670364379883,1.9900828594019977
784,0.16175571829080582,8.047670364379883,1.9900828594019977
785,0.16175571829080582,8.047670364379883,1.9900828594019977
786,0.16175571829080582,8.047670364379883,1.9900828594019977
787,0.16175571829080582,8.047670364379883,1.9900828594019977
788,0.16175571829080582,8.047670364379883,1.9900828594019977
789,0.16175571829080582,8.047670364379883,1.9900828594019977
790,0.16175571829080582,8.047670364379883,1.9900828594019977
791,0.16175571829080582,8.047670364379883,1.9900828594019977
792,0.16175571829080582,8.047670364379883,1.9900828594019977
793,0.16175571829080582,8.047670364379883,1.9900828594019977
794,0.16175571829080582,8.047670364379883,1.9900828594019977
795,0.16175571829080582,8.047670364379883,1.9900828594019977
796,0.16175571829080582,8.047670364379883,1.9900828594019977
797,0.16175571829080582,8.047670364379883,1.9900828594019977
798,0.16175571829080582,8.047670364379883,1.9900828594019977
799,0.16175571829080582,8.047670364379883,1.9900828594019977
800,0.16175571829080582,8.047670364379883,1.9900828594019977
801,0.16175571829080582,8.047670364379883,1.9900828594019977
802,0.16175571829080582,8.047670364379883,1.9900828594019977
803,0.16175571829080582,8.047670364379883,1.9900828594019977
804,0.16175571829080582,8.047670364379883,1.9900828594019977
805,0.16175571829080582,8.047670364379883,1.9900828594019977
806,0.16175571829080582,8.047670364379883,1.9900828594019977
807,0.16175571829080582,8.047670364379883,1.9900828594019977
808,0.16175571829080582,8.047670364379883,1.9900828594019977
809,0.16175571829080582,8.047670364379883,1.9900828594019977
810,0.16175571829080582,8.047670364379883,1.9900828594019977
811,0.16175571829080582,8.047670364379883,1.9900828594019977
812,0.16175571829080582,8.047670364379883,1.9900828594019977
813,0.16175571829080582,8.047670364379883,1.9900828594019977
814,0.16175571829080582,8.047670364379883,1.9900828594019977
815,0.16175571829080582,8.047670364379883,1.9900828594019977
816,0.16175571829080582,8.047670364379883,1.9900828594019977
817,0.16175571829080582,8.047670364379883,1.9900828594019977
818,0.16175571829080582,8.047670364379883,1.9900828594019977
819,0.16175571829080582,8.047670364379883,1.9900828594019977
820,0.16175571829080582,8.047670364379883,1.9900828594019977
821,0.16175571829080582,8.047670364379883,1.9900828594019977
822,0.16175571829080582,8.047670364379883,1.9900828594019977
823,0.16175571829080582,8.047670364379883,1.9900828594019977
824,0.16175571829080582,8.047670364379883,1.9900828594019977
825,0.16175571829080582,8.047670364379883,1.9900828594019977
826,0.16175571829080582,8.047670364379883,1.9900828594019977
827,0.16175571829080582,8.047670364379883,1.9900828594019977
828,0.16175571829080582,8.047670364379883,1.9900828594019977
829,0.16175571829080582,8.047670364379883,1.9900828594019977
830,0.16175571829080582,8.047670364379883,1.9900828594019977
831,0.16175571829080582,8.047670364379883,1.9900828594019977
832,0.16175571829080582,8.047670364379883,1.9900828594019977
833,0.16175571829080582,8.047670364379883,1.9900828594019977
834,0.16175571829080582,8.047670364379883,1.9900828594019977
835,0.16175571829080582,8.047670364379883,1.9900828594019977
836,0.16175571829080582,8.047670364379883,1.9900828594019977
837,0.16175571829080582,8.047670364379883,1.9900828594019977
838,0.16175571829080582,8.047670364379883,1.9900828594019977
839,0.16175571829080582,8.047670364379883,1.9900828594019977
840,0.16175571829080582,8.047670364379883,1.9900828594019977
841,0.16175571829080582,8.047670364379883,1.9900828594019977
842,0.16175571829080582,8.047670364379883,1.9900828594019977
843,0.16175571829080582,8.047670364379883,1.9900828594019977
844,0.16175571829080582,8.047670364379883,1.9900828594019977
845,0.16175571829080582,8.047670364379883,1.9900828594019977
846,0.16175571829080582,8.047670364379883,1.9900828594019977
847,0.16175571829080582,8.047670364379883,1.9900828594019977
848,0.16175571829080582,8.047670364379883,1.9900828594019977
849,0.16175571829080582,8.047670364379883,1.9900828594019977
850,0.16175571829080582,8.047670364379883,1.9900828594019977
851,0.16175571829080582,8.047670364379883,1.9900828594019977
852,0.16175571829080582,8.047670364379883,1.9900828594019977
853,0.16175571829080582,8.047670364379883,1.9900828594019977
854,0.16175571829080582,8.047670364379883,1.9900828594019977
855,0.16175571829080582,8.047670364379883,1.9900828594019977
856,0.16175571829080582,8.047670364379883,1.9900828594019977
857,0.16175571829080582,8.047670364379883,1.9900828594019977
858,0.16175571829080582,8.047670364379883,1.9900828594019977
859,0.16175571829080582,8.047670364379883,1.9900828594019977
860,0.16175571829080582,8.047670364379883,1.9900828594019977
861,0.16175571829080582,8.047670364379883,1.9900828594019977
862,0.16175571829080582,8.047670364379883,1.9900828594019977
863,0.16175571829080582,8.047670364379883,1.9900828594019977
864,0.16175571829080582,8.047670364379883,1.9900828594019977
865,0.16175571829080582,8.047670364379883,1.9900828594019977
866,0.16175571829080582,8.047670364379883,1.9900828594019977
867,0.16175571829080582,8.047670364379883,1.9900828594019977
868,0.16175571829080582,8.047670364379883,1.9900828594019977
869,0.16175571829080582,8.047670364379883,1.9900828594019977
870,0.16175571829080582,8.047670364379883,1.9900828594019977
871,0.16175571829080582,8.047670364379883,1.9900828594019977
872,0.16175571829080582,8.047670364379883,1.9900828594019977
873,0.16175571829080582,8.047670364379883,1.9900828594019977
874,0.16175571829080582,8.047670364379883,1.9900828594019977
875,0.16175571829080582,8.047670364379883,1.9900828594019977
876,0.16175571829080582,8.047670364379883,1.9900828594019977
877,0.16175571829080582,8.047670364379883,1.9900828594019977
878,0.16175571829080582,8.047670364379883,1.9900828594019977
879,0.16175571829080582,8.047670364379883,1.9900828594019977
880,0.16175571829080582,8.047670364379883,1.9900828594019977
881,0.16175571829080582,8.047670364379883,1.9900828594019977
882,0.16175571829080582,8.047670364379883,1.9900828594019977
883,0.16175571829080582,8.047670364379883,1.9900828594019977
884,0.16175571829080582,8.047670364379883,1.9900828594019977
885,0.16175571829080582,8.047670364379883,1.9900828594019977
886,0.16175571829080582,8.047670364379883,1.9900828594019977
887,0.16175571829080582,8.047670364379883,1.9900828594019977
888,0.16175571829080582,8.047670364379883,1.9900828594019977
889,0.16175571829080582,8.047670364379883,1.9900828594019977
890,0.16175571829080582,8.047670364379883,1.9900828594019977
891,0.16175571829080582,8.047670364379883,1.9900828594019977
892,0.16175571829080582,8.047670364379883,1.9900828594019977
893,0.16175571829080582,8.047670364379883,1.9900828594019977
894,0.16175571829080582,8.047670364379883,1.9900828594019977
895,0.16175571829080582,8.047670364379883,1.9900828594019977
896,0.16175571829080582,8.047670364379883,1.9900828594019977
897,0.16175571829080582,8.047670364379883,1.9900828594019977
898,0.16175571829080582,8.047670364379883,1.9900828594019977
899,0.16175571829080582,8.047670364379883,1.9900828594019977
900,0.16175571829080582,8.047670364379883,1.9900828594019977
901,0.16175571829080582,8.047670364379883,1.9900828594019977
902,0.16175571829080582,8.047670364379883,1.9900828594019977
903,0.16175571829080582,8.047670364379883,1.9900828594019977
904,0.16175571829080582,8.047670364379883,1.9900828594019977
905,0.16175571829080582,8.047670364379883,1.9900828594019977
906,0.16175571829080582,8.047670364379883,1.9900828594019977
907,0.16175571829080582,8.047670364379883,1.9900828594019977
908,0.16175571829080582,8.047670364379883,1.9900828594019977
909,0.16175571829080582,8.047670364379883,1.9900828594019977
910,0.16175571829080582,8.047670364379883,1.9900828594019977
911,0.16175571829080582,8.047670364379883,1.9900828594019977
912,0.16175571829080582,8.047670364379883,1.9900828594019977
913,0.16175571829080582,8.047670364379883,1.9900828594019977
914,0.16175571829080582,8.047670364379883,1.9900828594019977
915,0.16175571829080582,8.047670364379883,1.9900828594019977
916,0.16175571829080582,8.047670364379883,1.9900828594019977
917,0.16175571829080582,8.047670364379883,1.9900828594019977
918,0.16175571829080582,8.047670364379883,1.9900828594019977
919,0.16175571829080582,8.047670364379883,1.9900828594019977
920,0.16175571829080582,8.047670364379883,1.9900828594019977
921,0.16175571829080582,8.047670364379883,1.9900828594019977
922,0.16175571829080582,8.047670364379883,1.9900828594019977
923,0.16175571829080582,8.047670364379883,1.9900828594019977
924,0.16175571829080582,8.047670364379883,1.9900828594019977
925,0.16175571829080582,8.047670364379883,1.9900828594019977
926,0.16175571829080582,8.047670364379883,1.9900828594019977
927,0.16175571829080582,8.047670364379883,1.9900828594019977
928,0.16175571829080582,8.047670364379883,1.9900828594019977
929,0.16175571829080582,8.047670364379883,1.9900828594019977
930,0.16175571829080582,8.047670364379883,1.9900828594019977
931,0.16175571829080582,8.047670364379883,1.9900828594019977
932,0.16175571829080582,8.047670364379883,1.9900828594019977
933,0.16175571829080582,8.047670364379883,1.9900828594019977
934,0.16175571829080582,8.047670364379883,1.9900828594019977
935,0.16175571829080582,8.047670364379883,1.9900828594019977
936,0.16175571829080582,8.047670364379883,1.9900828594019977
937,0.16175571829080582,8.047670364379883,1.9900828594019977
938,0.16175571829080582,8.047670364379883,1.9900828594019977
939,0.16175571829080582,8.047670364379883,1.9900828594019977
940,0.16175571829080582,8.047670364379883,1.9900828594019977
941,0.16175571829080582,8.047670364379883,1.9900828594019977
942,0.16175571829080582,8.047670364379883,1.9900828594019977
943,0.16175571829080582,8.047670364379883,1.9900828594019977
944,0.16175571829080582,8.047670364379883,1.9900828594019977
945,0.16175571829080582,8.047670364379883,1.9900828594019977
946,0.16175571829080582,8.047670364379883,1.9900828594019977
947,0.16175571829080582,8.047670364379883,1.9900828594019977
948,0.16175571829080582,8.047670364379883,1.9900828594019977
949,0.16175571829080582,8.047670364379883,1.9900828594019977
950,0.16175571829080582,8.047670364379883,1.9900828594019977
951,0.16175571829080582,8.047670364379883,1.9900828594019977
952,0.16175571829080582,8.047670364379883,1.9900828594019977
953,0.16175571829080582,8.047670364379883,1.9900828594019977
954,0.16175571829080582,8.047670364379883,1.9900828594019977
955,0.16175571829080582,8.047670364379883,1.9900828594019977
956,0.16175571829080582,8.047670364379883,1.9900828594019977
957,0.16175571829080582,8.047670364379883,1.9900828594019977
958,0.16175571829080582,8.047670364379883,1.9900828594019977
959,0.16175571829080582,8.047670364379883,1.9900828594019977
960,0.16175571829080582,8.047670364379883,1.9900828594019977
961,0.16175571829080582,8.047670364379883,1.9900828594019977
962,0.16175571829080582,8.047670364379883,1.9900828594019977
963,0.16175571829080582,8.047670364379883,1.9900828594019977
964,0.16175571829080582,8.047670364379883,1.9900828594019977
965,0.16175571829080582,8.047670364379883,1.9900828594019977
966,0.16175571829080582,8.047670364379883,1.9900828594019977
967,0.16175571829080582,8.047670364379883,1.9900828594019977
968,0.16175571829080582,8.047670364379883,1.9900828594019977
969,0.16175571829080582,8.047670364379883,1.9900828594019977
970,0.16175571829080582,8.047670364379883,1.9900828594019977
971,0.16175571829080582,8.047670364379883,1.9900828594019977
972,0.16175571829080582,8.047670364379883,1.9900828594019977
973,0.16175571829080582,8.047670364379883,1.9900828594019977
974,0.16175571829080582,8.047670364379883,1.9900828594019977
975,0.16175571829080582,8.047670364379883,1.9900828594019977
976,0.16175571829080582,8.047670364379883,1.9900828594019977
977,0.16175571829080582,8.047670364379883,1.9900828594019977
978,0.16175571829080582,8.047670364379883,1.9900828594019977
979,0.16175571829080582,8.047670364379883,1.9900828594019977
980,0.16175571829080582,8.047670364379883,1.9900828594019977
981,0.16175571829080582,8.047670364379883,1.9900828594019977
982,0.16175571829080582,8.047670364379883,1.9900828594019977
983,0.16175571829080582,8.047670364379883,1.9900828594019977
984,0.16175571829080582,8.047670364379883,1.9900828594019977
985,0.16175571829080582,8.047670364379883,1.9900828594019977
986,0.16175571829080582,8.047670364379883,1.9900828594019977
987,0.16175571829080582,8.047670364379883,1.9900828594019977
988,0.16175571829080582,8.047670364379883,1.9900828594019977
989,0.16175571829080582,8.047670364379883,1.9900828594019977
990,0.16175571829080582,8.047670364379883,1.9900828594019977
991,0.16175571829080582,8.047670364379883,1.9900828594019977
992,0.16175571829080582,8.047670364379883,1.9900828594019977
993,0.16175571829080582,8.047670364379883,1.9900828594019977
994,0.16175571829080582,8.047670364379883,1.9900828594019977
995,0.16175571829080582,8.047670364379883,1.9900828594019977
996,0.16175571829080582,8.047670364379883,1.9900828594019977
997,0.16175571829080582,8.047670364379883,1.9900828594019977
998,0.16175571829080582,8.047670364379883,1.9900828594019977
999,0.16175571829080582,8.047670364379883,1.9900828594019977
